Id,Triple,Label
102477,11856 constituencyWestminster 22094,0
102478,18935 fedgov 18932,1
102479,9654 postseason 1035,0
102480,28278 careerPosition 32883,0
102481,15102 architecturalType 3076,0
102482,6148 other 167,1
102483,35126 east 18648,0
102484,960 termEnd 24722,0
102485,6633 chairman 4840,1
102486,7073 child 7075,1
102487,40244 nearSe 37979,1
102488,12542 alliedClans 4345,1
102489,17072 homeCoach 20700,0
102490,8520 governmentType 4755,1
102491,12986 usAnnouncers 26234,1
102492,42070 introducedBy 23571,1
102493,31587 placeofburial 4215,0
102494,26054 coach 17144,1
102495,9858 association 158,1
102496,28147 conference 5426,0
102497,26848 related 26707,1
102498,16846 size 8926,0
102499,21172 prevteam 8814,0
102500,10851 commandStructure 20246,0
102501,15189 nickname 35233,0
102502,35233 alongside 15414,1
102503,37439 bowlname 4632,0
102504,8173 west 1812,0
102505,4321 champions 11819,0
102506,43091 usNetwork 6579,1
102507,21863 company 39801,0
102508,3956 goalie 18093,0
102509,23563 primaryUser 6392,1
102510,34261 runnerUp 3989,0
102511,13061 homeCoach 7469,1
102512,785 officeholder 17822,0
102513,23101 results1.1b 3525,0
102514,37447 poll1title 1436,1
102515,8488 conference 14657,0
102516,22441 leaderName 10991,0
102517,2013 usAnnouncers 8078,0
102518,33320 mouthLocation 7094,1
102519,32564 northwest 32559,1
102520,42522 mother 34827,0
102521,19762 debutteam 12988,0
102522,8827 honour 42016,0
102523,37625 nearS 37622,1
102524,9446 other 16465,1
102525,7689 southwest 7697,1
102526,25997 athletics 20769,0
102527,21210 intensity 38670,0
102528,13316 nearS 37785,0
102529,12036 bowlname 39100,0
102530,31618 southeast 4062,1
102531,640 nearSe 12040,0
102532,21098 translitLang1Type 12468,0
102533,38544 tvannouncers 40970,0
102534,9581 2namedata 32184,0
102535,4486 children 39638,0
102536,22790 isoCode 1340,0
102537,21519 fedgov 41713,0
102538,9005 stategov 9014,1
102539,8032 division 2093,1
102540,19923 mvp 39623,0
102541,9333 borough 38068,0
102542,8734 postseason 8735,1
102543,7068 satServ 7069,1
102544,21013 languages 28334,0
102545,6860 domesticcup 19948,0
102546,31808 nearS 37622,0
102547,22141 alliances 12147,1
102548,20368 trainer 16652,0
102549,11552 affiliates 4389,0
102550,32384 county 8859,0
102551,5425 conference 26403,0
102552,29734 leaderName 20975,1
102553,9087 incumbent 4485,1
102554,15496 summerPrev 17417,1
102555,15188 frozenfourarena 17257,0
102556,16148 leader1Type 39656,0
102557,12400 winners 11331,0
102558,15671 usAnnouncers 11500,0
102559,27819 states 5045,1
102560,37597 nearNw 5924,1
102561,292 locationTown 293,1
102562,7683 nearSe 32927,0
102563,26133 n 26135,1
102564,28644 surface 43186,0
102565,23906 canonizedDate 14797,0
102566,31378 competition 2020,1
102567,40298 typeOfProp 40921,0
102568,42501 cableServ 12382,0
102569,8203 worldPlace 21855,0
102570,7923 divisions 31992,0
102571,19047 honorificSuffix 21904,0
102572,6272 southeast 33382,0
102573,16650 mmff 1291,1
102574,30023 visitorCoach 7770,0
102575,1394 playerPositions 9232,1
102576,4188 stat1label 3051,1
102577,3290 areaCodeType 32462,0
102578,6864 alliedClans 6866,1
102579,21465 canonizedDate 11934,1
102580,30868 layout 2458,0
102581,25549 leagues 1925,0
102582,22508 stat4label 22051,0
102583,19497 n 19493,1
102584,1270 leaderName 20663,0
102585,28971 ffff 4246,1
102586,15839 homeConference 115,1
102587,16404 awardedBy 7576,1
102588,14436 usNetwork 41,1
102589,20417 gamename 20905,1
102590,3770 champion 22145,1
102591,18121 teama 7677,1
102592,7799 governingBody 14914,0
102593,314 areaServed 2453,1
102594,26056 goalie 10209,1
102595,39687 denomination 8475,0
102596,11965 related 38327,0
102597,34731 usAnnouncers 22583,1
102598,9146 honours 9147,1
102599,17016 nearE 17015,1
102600,24617 television 24705,0
102601,18386 postseason 5495,1
102602,3512 department 4158,1
102603,12379 cableServ 25764,0
102604,20896 conference 79,1
102605,31477 teamb 11939,0
102606,37765 mouth 3090,1
102607,10931 countySpecial 16839,0
102608,32029 statlabel 3193,1
102609,24086 nearS 28189,0
102610,11580 northwest 6483,0
102611,4204 establishedTitle 746,1
102612,40783 nearW 4902,0
102613,11045 south 11048,1
102614,30019 conf 4089,0
102615,18161 neighboringMunicipalities 36838,0
102616,24381 nearSe 7216,0
102617,29596 grandsire 32362,0
102618,23993 gamename 1548,1
102619,1173 blankNameSec 2572,1
102620,36044 tvstation 5186,0
102621,10488 r1Surface 7437,0
102622,13964 nickname 2999,1
102623,27129 bowl 17398,0
102624,3304 usAnnouncers 3721,0
102625,9856 governorGeneral 4990,0
102626,9835 termStart 28961,0
102627,4243 ff 4997,1
102628,17155 officeholder 647,0
102629,17174 continentalcup1Qualifiers 3989,1
102630,9163 dam 11477,1
102631,9146 colour 1292,1
102632,33313 nearSw 12513,0
102633,1495 southwest 1504,1
102634,8791 series 7276,1
102635,23292 higher 5698,0
102636,34814 gamename 2507,0
102637,32735 satServ 5355,0
102638,9654 postseason 6798,1
102639,1029 halfbrothers 1027,1
102640,5354 sisterNames 4592,1
102641,27793 alongside 27797,1
102642,43382 nearS 13313,0
102643,38732 asstCoach 13998,1
102644,15055 t 33680,0
102645,34668 schooltype 10268,1
102646,14023 mainClassification 20062,0
102647,38639 maint 38640,1
102648,18911 television 27408,0
102649,32269 champions 11594,1
102650,36404 hometown 1852,1
102651,37315 usAnnouncers 22583,1
102652,9654 postseason 14001,1
102653,52 postgroup 54,1
102654,28657 hostCity 17218,0
102655,24404 playingTeam 7964,0
102656,28246 bowl 3008,1
102657,14106 mf 7170,0
102658,38390 canonizedDate 14797,1
102659,32965 lga 28477,0
102660,40488 confedCup 25530,0
102661,29634 base 17886,1
102662,12974 citizenship 754,0
102663,40783 nearSe 13331,0
102664,42416 fffm 25979,1
102665,13403 locationCity 9329,0
102666,38864 repteam 2381,1
102667,34642 fedgov 12335,0
102668,25836 visitorConference 115,0
102669,22696 nearN 3839,1
102670,6226 schoolTradition 36105,0
102671,1596 homeState 1597,1
102672,23425 poll1title 23422,1
102673,31300 northeast 28718,1
102674,43712 bowlResult 34220,0
102675,12197 west 28718,1
102676,8205 isoCode 4903,1
102677,4934 fedgov 5683,1
102678,42910 rivalClans 9223,0
102679,39661 draftTeam 12460,1
102680,13285 lga 23831,0
102681,22809 tvannouncers 25223,1
102682,42303 discharge1Location 10013,1
102683,23862 postseason 2773,0
102684,6235 division 19503,0
102685,40564 registrationPlate 31886,1
102686,32564 east 30841,1
102687,2487 source 2482,1
102688,38180 homeCoach 20042,1
102689,13309 nearSe 14311,0
102690,18332 stat3label 102,0
102691,28548 fcl 1721,1
102692,6003 county 6004,1
102693,33676 other 27989,0
102694,42354 demographicsType 1444,0
102695,24671 twintowns 14169,0
102696,15395 sex 14937,1
102697,36378 shield 23941,1
102698,20826 playingTeam 12496,1
102699,3500 monarch 37184,0
102700,23101 results1.2b 23100,1
102701,40439 east 40440,1
102702,35762 west 2468,0
102703,3269 stategov 31849,1
102704,7812 rivalClans 4348,0
102705,40133 formerTeams 13127,1
102706,38920 winners 17176,1
102707,13213 nearW 13206,1
102708,41942 fastDriver 32951,0
102709,10993 north 11009,1
102710,6693 governmentType 344,1
102711,5320 ancestor 5318,1
102712,6514 areaCodeType 749,1
102713,12059 demographics1Title 1824,0
102714,15433 aflstatlabel 3194,1
102715,1789 nearNw 13391,0
102716,4508 regent 4503,1
102717,24986 usNetwork 3445,0
102718,39426 visitorConference 31695,0
102719,35228 careerPosition 859,1
102720,14095 winningStreak 15010,0
102721,3454 nearW 13206,0
102722,5795 nearN 11372,0
102723,2730 legislature 2723,1
102724,24950 postseason 2768,0
102725,6272 south 16304,0
102726,3270 seats1Title 3278,1
102727,1394 playerPositions 4935,0
102728,25442 visitorCoach 18981,1
102729,5185 tvstation 5186,1
102730,9963 finalcity 1527,0
102731,19652 goalie 20272,1
102732,2988 honorificSuffix 934,1
102733,23879 regionLabel 1079,0
102734,26452 county 10723,1
102735,13018 level 91,0
102736,3843 nearS 31448,0
102737,7719 regent 28749,1
102738,16300 developedInto 4695,0
102739,18941 era 40579,0
102740,22565 arena 37448,0
102741,24751 gamename 1551,0
102742,36794 poll1title 7695,0
102743,10475 blank1NameSec 10465,1
102744,37639 nearS 37622,1
102745,26840 related 19822,0
102746,7616 champions 23639,0
102747,4442 deathCause 24271,1
102748,246 commander 239,1
102749,9866 playerPositions 2286,1
102750,700 postseason 3008,1
102751,3883 east 3897,1
102752,7441 blank3NameSec 21306,1
102753,24273 virusStrain 25002,0
102754,38601 prev 15903,0
102755,41072 south 41058,1
102756,8440 firstFc 14856,1
102757,2163 source 12130,1
102758,34070 seats1Title 20838,0
102759,43674 knownFor 43677,1
102760,8234 rivalClans 4347,0
102761,1767 neighboringMunicipalities 1781,1
102762,10432 freeLabel 7606,1
102763,34610 ne 10079,1
102764,42512 bowl 38524,0
102765,12798 regionServed 43163,0
102766,30199 mff 27060,1
102767,9137 m 16350,0
102768,28246 gamename 1434,1
102769,24515 demographics1Title 1824,0
102770,33167 postseason 10044,1
102771,27056 locationCity 6146,1
102772,5661 assembly 796,1
102773,22771 finalfourcity 1146,1
102774,5344 satServ 981,1
102775,10438 unitaryEngland 6021,1
102776,20636 ideology 26729,0
102777,14936 ffff 24597,0
102778,6825 province 31727,0
102779,13395 nearS 13399,1
102780,10484 fastRider 15884,0
102781,4592 cableServ 4591,1
102782,39418 stat3label 3678,0
102783,785 incumbent 11123,1
102784,36838 district 12009,1
102785,57 postgroup 54,1
102786,30650 level 86,1
102787,6025 unrankedDivisio 445,1
102788,5565 fmmf 10862,0
102789,31381 tvannouncers 23642,0
102790,5243 seatType 5253,1
102791,9509 nearN 16782,0
102792,25064 towns 5707,0
102793,19111 cteam 8744,0
102794,42764 rd4Team 32721,1
102795,37629 nearSw 37626,1
102796,5290 honorificPrefix 24159,1
102797,10577 cathedral 8733,0
102798,11595 confed 1698,1
102799,30401 afterElection 962,0
102800,21519 nearSe 17215,0
102801,5912 nearNw 16432,0
102802,21099 conference 124,0
102803,8284 relstyle 33062,0
102804,12036 bowlname 14437,1
102805,28900 sex 1289,1
102806,9163 ffff 35986,0
102807,5682 fedgov 43689,0
102808,12399 radio 12400,1
102809,12295 seatType 21155,0
102810,6402 runnerup 18245,1
102811,23446 bowl 23402,1
102812,16361 generalManagers 15849,1
102813,31862 homeConference 3078,0
102814,39543 coach 15117,1
102815,8617 mllTeam 8049,0
102816,25178 membersLabel 2042,1
102817,39157 hometown 24952,0
102818,27871 usAnnouncers 36485,0
102819,3783 statlabel 3785,1
102820,759 usAnnouncers 765,1
102821,43755 stat3label 102,1
102822,34203 poleDriver 29999,1
102823,16560 usNetwork 5344,1
102824,15575 pagfreevalue 8029,1
102825,6825 nearE 13283,0
102826,28310 thirdTeam 882,0
102827,11097 se 34610,1
102828,2293 visitorCoach 11422,1
102829,39619 conf 358,0
102830,42034 level 89,1
102831,5209 asstCoach 2244,0
102832,16279 1blankname 6520,0
102833,5059 north 15661,0
102834,4330 east 4327,1
102835,37139 leaderName 21887,0
102836,8496 langs 599,1
102837,43820 continentalcup 17955,1
102838,7079 script 1971,1
102839,23508 gamename 22114,1
102840,32078 nearS 30586,0
102841,42363 stategov 32512,1
102842,13283 nearSe 13368,1
102843,11946 cteam 6713,1
102844,6311 range 6320,1
102845,20185 defendingChampions 2632,1
102846,8375 qb 43200,0
102847,12386 honorificPrefix 8631,0
102848,40336 nearSw 38070,1
102849,15281 visitorSchool 42644,0
102850,10093 mpParty 4607,0
102851,9776 governmentType 387,1
102852,27569 northeast 43038,0
102853,39103 southeast 11353,1
102854,13465 nearE 13380,1
102855,6763 locations 312,0
102856,26711 related 26840,1
102857,41872 south 17179,0
102858,9661 poll1title 13192,0
102859,21569 coachclub 20333,1
102860,13462 sourceConfluenceLocation 12235,0
102861,28991 constituencyWestminster 13619,0
102862,34002 t 2678,1
102863,4125 neighboringMunicipalities 4120,1
102864,20898 hostCity 14558,0
102865,5677 finalfourarena 14818,1
102866,4166 category 35687,0
102867,14541 regent 35950,0
102868,23684 postseason 3404,0
102869,2341 playerPositions 154,1
102870,27101 cteam 11120,0
102871,3669 winningTeam 2304,1
102872,43629 continentalcup1Qualifiers 10996,1
102873,15473 stat3label 20288,0
102874,36938 rd2t2Loc 29919,0
102875,6373 north 17242,1
102876,39378 relatedComps 111,0
102877,5926 nearE 13575,0
102878,40176 thirdTeam 270,0
102879,1374 southwest 1373,1
102880,31801 county 10608,1
102881,35086 visitorCoach 1036,1
102882,9063 biggestHomeWin 5134,0
102883,7095 homeCoach 7096,1
102884,826 mostChamps 831,1
102885,13213 nearSw 13212,1
102886,34899 winterPrev 15309,0
102887,5020 mp 22748,1
102888,42469 coachingTeam 11020,1
102889,32435 nearS 13465,0
102890,6480 fedgov 288,1
102891,37428 hometown 21186,0
102892,16711 damsire 13116,0
102893,1774 unitaryEngland 43497,0
102894,1424 defendingChampions 33357,0
102895,1645 fmf 14109,0
102896,31964 round 1841,0
102897,4477 primeminister 14839,0
102898,29414 data 320,0
102899,23219 northwest 12238,0
102900,22330 visitorCoach 7096,1
102901,9691 tvannouncers 474,1
102902,15225 coach 19477,0
102903,23493 division 4886,0
102904,31391 statlabel 3194,1
102905,31273 developedInto 11762,0
102906,21072 east 7551,1
102907,13408 nearE 13409,1
102908,3944 blankNameSec 3972,1
102909,10918 other 11395,0
102910,23239 southeast 17513,0
102911,3256 broadcastArea 9575,1
102912,23859 visitorCoach 14408,1
102913,11679 gamename 4175,0
102914,33855 borough 33791,1
102915,21646 currentTitle 3042,1
102916,17447 associations 43346,0
102917,11744 replaced 15077,0
102918,9533 lowerRank 1319,1
102919,35068 t 18862,1
102920,35827 intercommunality 29479,0
102921,1479 blankInfo 25804,0
102922,9718 denomination 8475,1
102923,550 southwest 29059,0
102924,17174 continentalcup2Qualifiers 9647,1
102925,40112 nearSw 10033,0
102926,33415 stategov 12912,0
102927,5189 champions 5413,1
102928,4023 postseason 43786,0
102929,24491 postseason 19652,0
102930,37030 stat1label 535,1
102931,10386 conference 9858,0
102932,5125 southeast 5126,1
102933,21871 goalie 27285,1
102934,8167 towns 8151,0
102935,42554 house 42540,1
102936,2708 governmentType 18308,0
102937,14048 canton 40211,0
102938,3406 finalfourcity 1599,1
102939,3699 variantsWithTheirOwnArticles 8850,0
102940,9307 nw 9309,1
102941,28951 sire 41557,0
102942,10593 usNetwork 34786,0
102943,2038 localCouncilLabel 42185,0
102944,33020 constituencyWestminster 9724,1
102945,13400 nearE 13413,1
102946,16181 tribus 38438,0
102947,7308 nickname 7310,1
102948,22430 data 8796,0
102949,19347 unitaryEngland 6021,1
102950,3429 leagueCup 3423,1
102951,35022 teama 1929,1
102952,14063 discoverySite 14065,1
102953,43401 fastestLapTeam 43404,1
102954,34012 mostDriver 12839,0
102955,14819 conference 10180,1
102956,21062 romances 25232,0
102957,9274 fedgov 9286,1
102958,10093 mpParty 10279,1
102959,26325 commandStructure 8759,0
102960,27505 route 27508,1
102961,18884 honorificPrefix 31742,0
102962,29221 usNetwork 8964,1
102963,21079 primeminister 3374,1
102964,38468 finalfourcity 1527,0
102965,18314 south 1775,0
102966,7484 international 4462,1
102967,34347 nearSw 30583,0
102968,13051 seatType 24714,0
102969,4698 runnersup 7821,0
102970,38177 coachingTeam 12218,0
102971,951 post2preceded 35542,0
102972,43259 constituencyWestminster 5797,0
102973,28900 f 4263,0
102974,7201 primaryUser 26589,0
102975,23357 presenter 34159,0
102976,22458 typing 15195,0
102977,5904 majority 5907,1
102978,6803 champions 38732,1
102979,27472 bowl 2082,0
102980,25318 usAnnouncers 4000,0
102981,38303 usAnnouncers 25343,0
102982,37444 county 12512,0
102983,1905 playerTeam 1904,1
102984,37070 northwest 1832,0
102985,43246 statlabel 3194,1
102986,43647 leaderName 21275,1
102987,19047 honorificSuffix 934,1
102988,9672 statlabel 42290,0
102989,19330 postseason 40739,0
102990,5119 demoCsd 5124,1
102991,41894 subclassis 23027,0
102992,19002 lineage 19007,1
102993,33106 postalCode 33749,0
102994,2568 stat2label 3056,0
102995,17979 nearNw 17978,1
102996,20476 stat3label 3057,1
102997,18557 blank2Name 34567,0
102998,15236 main 9747,0
102999,6872 alliedClans 30126,0
103000,40251 goalie 27285,0
103001,3475 statlabel 9071,0
103002,36404 hometown 32347,1
103003,18550 constituencyWestminster 41417,0
103004,40688 reboundsLeader 18771,1
103005,24842 homeConference 126,1
103006,25178 localCouncilLabel 2043,1
103007,22115 rd2Team 30773,0
103008,9298 district 4261,1
103009,39157 mvp 15401,0
103010,36904 houseType 7753,0
103011,29048 fcl 18138,1
103012,26055 frozenfourcity 4439,1
103013,25293 poll2title 1792,1
103014,24163 minister 11706,0
103015,27487 mmmf 33956,1
103016,39961 south 30329,0
103017,38641 terminusB 21301,0
103018,6481 northwest 6483,1
103019,30122 bankOf 12062,0
103020,9950 seatType 2205,1
103021,33380 starterC 19695,1
103022,33198 arena 22911,1
103023,28167 bowlname 635,1
103024,36339 text 12461,1
103025,31148 leader1Name 3197,1
103026,8112 away 22510,0
103027,1344 partsType 4460,0
103028,22538 winners 17847,0
103029,3120 rd4Team 10164,1
103030,2730 legislature 8542,0
103031,21441 champions 28567,0
103032,39157 gamename 35662,0
103033,36003 assemblyconstituencies 36005,1
103034,6168 arena 12754,0
103035,9672 statlabel 1203,1
103036,12241 east 10880,0
103037,36748 draftTeam 28516,1
103038,464 tvannouncers 488,1
103039,20524 nearE 5921,1
103040,7621 eng1Name 8060,0
103041,2143 conf 4089,1
103042,3295 south 3282,1
103043,9230 rivalClans 16745,0
103044,24180 continentalcup 2394,1
103045,8596 radio 7952,0
103046,8941 visitorCoach 36553,0
103047,39839 northwest 685,0
103048,37094 prospectLeague 3770,0
103049,9405 offCoach 10632,1
103050,27612 asstCoach 32546,0
103051,16711 fff 1287,1
103052,10283 profession 6051,1
103053,21468 locationCountry 20968,0
103054,7376 unrankedOrdo 1397,0
103055,6374 constell 22931,0
103056,19029 lineage 19007,1
103057,7113 supportedPlatforms 3649,1
103058,36914 conference 115,0
103059,3412 semifinal 25655,0
103060,3400 topscorer 25411,0
103061,640 nearSw 13315,1
103062,32323 cf 1156,0
103063,15151 stat2label 3056,1
103064,5536 reason 37284,0
103065,4180 postseason 3406,1
103066,19722 visitorConference 126,1
103067,11780 borough 11783,1
103068,18247 gamename 19538,1
103069,17191 stat1label 3051,0
103070,12240 variantsWithTheirOwnArticles 35078,0
103071,3071 centre 41258,0
103072,40336 nearE 28057,0
103073,4897 ffff 5561,0
103074,22164 bowl 11060,0
103075,9115 hqLocation 9119,1
103076,10149 postseason 6402,0
103077,1246 bowl 24800,0
103078,25133 fffm 9164,1
103079,6007 mediaAffiliates 6009,1
103080,39310 conference 22130,0
103081,26743 data 320,1
103082,2136 postseason 43838,0
103083,16197 langs 16725,0
103084,41036 south 23857,0
103085,22305 usAnnouncers 26805,0
103086,2398 tenants 2134,0
103087,23929 alliedClans 6872,0
103088,34002 t 28555,1
103089,1371 unrankedClassis 444,0
103090,37298 source1Location 37300,1
103091,5110 statlabel 32855,0
103092,9802 competition 4656,1
103093,17991 status 3013,1
103094,10691 training 11995,0
103095,5829 beatifiedBy 5831,1
103096,27146 currentConference 4306,0
103097,7052 hostCity 18468,0
103098,4845 captain 21751,0
103099,18785 stat2label 21277,0
103100,31707 semifinal 34622,0
103101,16512 usNetwork 42,0
103102,21703 source 3609,1
103103,24283 south 23605,0
103104,4847 sex 1289,0
103105,14172 succession 23236,0
103106,2946 sex 6514,0
103107,28040 unrankedOrdo 31738,0
103108,24664 typing 3618,1
103109,9298 blank1NameSec 21301,0
103110,35068 t 30282,0
103111,26796 assembly 26655,1
103112,35483 ff 19254,1
103113,26845 related 26707,1
103114,18664 honour 23338,1
103115,17642 bowl 17638,1
103116,7552 visitorConference 6015,0
103117,7391 seatType 2931,1
103118,9581 monarch 23389,1
103119,28126 qb 7873,1
103120,3401 champions 4605,1
103121,15912 southeast 12233,0
103122,13400 nearE 35033,0
103123,22809 homeConference 80,0
103124,11742 blank1Info 2040,1
103125,40347 southeast 40213,0
103126,37019 seasonTopscorer 37021,1
103127,24136 event 24048,1
103128,6604 champions 12334,0
103129,32217 seat 43,1
103130,5839 theology 19370,0
103131,5183 playerPositions 2286,0
103132,3438 mvp 14029,0
103133,12194 east 12196,1
103134,14312 commonLanguages 11699,0
103135,39613 rd2Team 30773,1
103136,41072 blankNameSec 41042,1
103137,832 postseason 6985,0
103138,43414 postseason 6800,0
103139,33056 ffmf 23885,1
103140,14000 finalfourcity 1146,1
103141,7785 other 2995,0
103142,27235 draftTeam 4406,1
103143,18053 postseason 17398,0
103144,28108 leagueAbove 28105,1
103145,26974 afterElection 17861,0
103146,1243 poll 1436,1
103147,2290 visitorConference 31128,0
103148,14517 currentTitle 19542,0
103149,2453 governmentType 35621,0
103150,5673 fedgov 13875,0
103151,36793 playingTeam 3241,0
103152,8009 nominee 19486,0
103153,18004 nearNw 21874,0
103154,39093 nearSw 39078,1
103155,19907 stat3label 43017,0
103156,8305 intercommunality 8308,1
103157,7441 populationRank 3182,1
103158,27907 round 24964,1
103159,31671 profession 6051,0
103160,21050 southeast 6488,0
103161,4584 sisterNames 26132,0
103162,12495 currentConference 115,0
103163,23012 relatedComps 23013,1
103164,38546 locationCity 16203,0
103165,886 postseason 3408,0
103166,38683 constituencyWestminster 12535,0
103167,10651 succession 17362,0
103168,3718 homeConference 37048,0
103169,19088 nearN 13843,0
103170,40988 rd4Team 7104,0
103171,16711 nearE 13516,0
103172,43605 leaderName 31617,1
103173,39493 nominee 1710,0
103174,33772 homeTown 5045,1
103175,3906 west 3900,1
103176,42678 assembly 4536,0
103177,5344 onlineChan 980,1
103178,33253 postseason 28316,0
103179,5948 nearW 5949,1
103180,29766 emeritusBishops 22870,1
103181,9137 damsire 4245,1
103182,11920 mpParty 10279,1
103183,21586 profession 16854,1
103184,24544 knownFor 21086,0
103185,14474 sex 1289,0
103186,36575 seatType 35334,0
103187,21070 north 21069,1
103188,25473 visitorCoach 25471,1
103189,18365 poll 41207,0
103190,15450 primeminister 5297,1
103191,33986 rd2Team 17114,1
103192,27611 poll2title 7150,0
103193,23642 usNetwork 8964,0
103194,4784 fedgov 4779,1
103195,7742 foundingLocation 2615,1
103196,32686 blank6NameSec 30968,0
103197,20965 homeCoach 2340,0
103198,32088 results1.2b 32089,1
103199,17975 breeder 4250,0
103200,10997 mostSuccessfulClub 32676,0
103201,35268 other 11395,1
103202,32692 homeConference 3415,0
103203,36378 blankNameSec 1753,0
103204,9595 coachteams 6067,1
103205,3330 restingPlace 22872,1
103206,21090 relations 21089,1
103207,3296 west 3282,1
103208,36969 champions 27824,0
103209,8395 formerTeams 2114,1
103210,9404 qb 41578,0
103211,14189 popplace 10842,1
103212,5047 southwest 30624,0
103213,34504 champions 3738,0
103214,5111 conf 34938,0
103215,13366 nearW 13270,1
103216,37592 nearN 2270,1
103217,9018 nearSe 23729,0
103218,5921 nearS 9175,0
103219,26668 related 26753,1
103220,27992 adminTeam 15834,0
103221,39531 usAnnouncers 30016,0
103222,1374 northeast 2688,1
103223,34033 blankNameSec 31888,1
103224,2695 statlabel 3193,0
103225,34540 houseType 42012,0
103226,13515 nearE 13516,1
103227,9137 mmf 35831,0
103228,43988 shipCountry 5045,1
103229,571 nearW 37979,0
103230,17415 openedBy 17419,1
103231,14071 longestWinless 8507,0
103232,14944 conf 126,0
103233,18396 constituencyWestminster 5579,0
103234,2723 meetingPlace 2726,1
103235,6587 coach 2991,0
103236,6616 postseason 6796,1
103237,42609 t 17950,1
103238,20944 sisters 15090,0
103239,38482 destinations 38491,1
103240,2315 gamename 2320,1
103241,556 iptvServ 757,0
103242,38511 county 13246,0
103243,3836 statlabel 4286,1
103244,1950 stat2label 27185,0
103245,27531 colour 4056,1
103246,6749 south 12807,0
103247,31784 seat 22593,0
103248,38180 homeConference 126,1
103249,17112 other 29487,0
103250,41973 runningMate 11210,1
103251,8153 easiestRoute 6336,0
103252,31563 level 90,1
103253,30880 northwest 10892,0
103254,7079 script 23698,0
103255,8221 currentConference 126,1
103256,3406 mop 18393,1
103257,10119 text 14853,0
103258,43380 class 37625,0
103259,36490 nearSw 27095,0
103260,38511 county 15291,1
103261,31273 areaCodeType 749,0
103262,18855 listing 6705,1
103263,23261 sports 4166,0
103264,39535 honorificSuffix 24776,0
103265,9028 youthWing 26380,1
103266,30683 unrankedDivisio 41643,0
103267,37493 homeGround 11585,0
103268,19760 asstCoach 8743,0
103269,1596 primeminister 2064,0
103270,4450 intercommunality 1454,0
103271,14000 semifinal 4014,0
103272,22429 stategov 2624,0
103273,13122 formerTeams 8142,1
103274,17015 nearSe 17011,1
103275,16843 timezone1Dst 14179,0
103276,25750 usAnnouncers 31080,1
103277,31366 runnerUp 4969,0
103278,39923 positionOrQuorum 1208,0
103279,14639 visitorCoach 23008,0
103280,14435 homeConference 760,1
103281,6480 stategov 4270,1
103282,6503 route 8136,0
103283,13542 gamename 6270,0
103284,17804 competition 24931,0
103285,31124 seats2Title 28100,0
103286,10460 demographics1Title 25,1
103287,10991 locationCountry 5045,0
103288,26581 fedgov 3716,0
103289,1029 classification 1030,1
103290,24076 lga 24074,1
103291,21380 fedgov 25242,0
103292,19726 homeConference 37517,0
103293,24121 bowl 17393,1
103294,27291 r1Surface 7437,1
103295,3756 poll2title 1792,1
103296,26797 honorificSuffix 9662,0
103297,26704 related 11724,1
103298,16143 meetingPlace 24740,1
103299,7719 regent 42708,0
103300,36233 fedgov 2270,0
103301,13295 nearN 31024,0
103302,6836 winterPrev 6837,1
103303,26920 continentalcup 17023,1
103304,3268 nearW 42378,1
103305,23470 succeeded 27981,0
103306,9373 related 11717,0
103307,13444 lga 27066,0
103308,1136 commandStructure 7273,0
103309,42523 father 42520,1
103310,21709 nobleFamily 12077,1
103311,36339 reboundsLeader 28072,0
103312,14041 homeConference 358,1
103313,28971 grandsire 9680,1
103314,36594 beforeElection 36595,1
103315,14128 runnerup 6129,0
103316,10990 fedgov 2625,0
103317,24889 south 28666,1
103318,6294 statlabel 3194,0
103319,43419 currency 25969,1
103320,6685 rd2t1Loc 6687,1
103321,2756 goalie 18876,1
103322,13501 nearE 13392,1
103323,3663 typing 15195,1
103324,6528 southwest 42295,1
103325,2009 conference 760,0
103326,35650 profession 16854,1
103327,36683 towns 20205,1
103328,9419 cteam 6713,0
103329,8655 t 29901,0
103330,10405 ncl 2673,0
103331,18702 homeConference 80,1
103332,29059 mainInterests 10339,0
103333,18466 away 13732,0
103334,214 officiallyOpenedBy 4681,0
103335,8472 careerPosition 4191,1
103336,12102 primaryUser 7576,0
103337,13396 nearN 15123,0
103338,33303 southeast 12627,0
103339,16597 seealso 16602,1
103340,3161 finalfourcity 15130,0
103341,35664 locationCountry 312,1
103342,29582 nearSe 2101,0
103343,6331 pictureFormat 2602,1
103344,33571 hqLocationCity 1438,1
103345,21818 semifinal 13721,0
103346,21346 demographics1Title 2571,1
103347,26727 assembly 2453,1
103348,19701 constituencyWelshAssembly 15562,0
103349,23470 succeeded 23477,1
103350,24063 diocese 3079,0
103351,14747 mawards 17314,0
103352,33179 ffff 27245,0
103353,9887 conference 20145,0
103354,39221 runnerup 18878,0
103355,7066 ruProclubs 21325,0
103356,14031 postseason 20128,0
103357,9338 conference 7415,0
103358,7915 usAnnouncers 3721,1
103359,23406 bowl 23402,1
103360,19397 fedgov 2270,1
103361,3889 governmentType 43775,0
103362,452 lga 32182,0
103363,31354 poleDriver 34014,0
103364,22016 shireCounty 1775,1
103365,15828 towns 15830,1
103366,16145 blank5NameSec 27091,0
103367,6390 postseason 5114,0
103368,15837 homeConference 214,1
103369,17896 goalie 12669,1
103370,39814 meetingPlace 3922,1
