Id,Expected
129525,0
129526,1
129527,0
129528,1
129529,0
129530,0
129531,1
129532,1
129533,0
129534,1
129535,1
129536,1
129537,0
129538,0
129539,0
129540,1
129541,1
129542,0
129543,0
129544,0
129545,1
129546,0
129547,1
129548,0
129549,1
129550,1
129551,1
129552,1
129553,0
129554,1
129555,1
129556,0
129557,1
129558,1
129559,0
129560,0
129561,0
129562,1
129563,1
129564,1
129565,1
129566,1
129567,1
129568,0
129569,0
129570,0
129571,0
129572,1
129573,1
129574,0
129575,0
129576,0
129577,0
129578,1
129579,1
129580,1
129581,0
129582,1
129583,0
129584,1
129585,0
129586,1
129587,1
129588,1
129589,0
129590,1
129591,1
129592,0
129593,1
129594,1
129595,1
129596,1
129597,0
129598,1
129599,1
129600,1
129601,0
129602,1
129603,1
129604,1
129605,1
129606,0
129607,1
129608,1
129609,0
129610,0
129611,1
129612,0
129613,1
129614,1
129615,1
129616,1
129617,1
129618,1
129619,1
129620,0
129621,0
129622,0
129623,1
129624,0
129625,0
129626,1
129627,0
129628,1
129629,0
129630,0
129631,0
129632,1
129633,1
129634,1
129635,1
129636,1
129637,1
129638,1
129639,0
129640,1
129641,1
129642,0
129643,1
129644,0
129645,0
129646,0
129647,1
129648,0
129649,1
129650,1
129651,1
129652,0
129653,0
129654,1
129655,1
129656,1
129657,1
129658,0
129659,0
129660,1
129661,0
129662,1
129663,0
129664,1
129665,0
129666,1
129667,0
129668,1
129669,0
129670,1
129671,1
129672,1
129673,1
129674,1
129675,1
129676,0
129677,0
129678,1
129679,1
129680,1
129681,0
129682,1
129683,1
129684,1
129685,0
129686,1
129687,0
129688,1
129689,1
129690,0
129691,0
129692,0
129693,1
129694,1
129695,0
129696,0
129697,1
129698,1
129699,1
129700,0
129701,1
129702,0
129703,0
129704,0
129705,0
129706,0
129707,1
129708,1
129709,1
129710,0
129711,0
129712,0
129713,1
129714,1
129715,0
129716,1
129717,0
129718,1
129719,1
129720,1
129721,1
129722,1
129723,0
129724,1
129725,0
129726,0
129727,0
129728,1
129729,0
129730,0
129731,1
129732,0
129733,1
129734,0
129735,1
129736,1
129737,1
129738,0
129739,1
129740,0
129741,0
129742,0
129743,1
129744,0
129745,1
129746,1
129747,0
129748,0
129749,0
129750,0
129751,0
129752,0
129753,0
129754,0
129755,1
129756,0
129757,1
129758,1
129759,1
129760,1
129761,1
129762,0
129763,1
129764,0
129765,1
129766,1
129767,1
129768,0
129769,1
129770,0
129771,0
129772,0
129773,0
129774,0
129775,1
129776,0
129777,0
129778,1
129779,1
129780,0
129781,1
129782,1
129783,0
129784,0
129785,0
129786,0
129787,1
129788,1
129789,1
129790,1
129791,1
129792,1
129793,0
129794,0
129795,1
129796,0
129797,1
129798,0
129799,0
129800,1
129801,0
129802,1
129803,0
129804,0
129805,0
129806,0
129807,1
129808,0
129809,1
129810,0
129811,0
129812,0
129813,0
129814,1
129815,0
129816,0
129817,1
129818,1
129819,0
129820,0
129821,0
129822,0
129823,0
129824,0
129825,1
129826,1
129827,0
129828,0
129829,1
129830,1
129831,0
129832,0
129833,1
129834,1
129835,1
129836,0
129837,1
129838,0
129839,0
129840,1
129841,0
129842,1
129843,1
129844,0
129845,0
129846,1
129847,1
129848,1
129849,1
129850,1
129851,1
129852,0
129853,0
129854,0
129855,0
129856,1
129857,1
129858,1
129859,1
129860,1
129861,0
129862,1
129863,0
129864,0
129865,1
129866,0
129867,0
129868,1
129869,0
129870,0
129871,1
129872,0
129873,0
129874,0
129875,1
129876,0
129877,1
129878,0
129879,1
129880,0
129881,0
129882,0
129883,1
129884,1
129885,0
129886,0
129887,0
129888,1
129889,1
129890,1
129891,1
129892,1
129893,0
129894,1
129895,1
129896,0
129897,0
129898,1
129899,0
129900,0
129901,0
129902,0
129903,1
129904,0
129905,0
129906,0
129907,1
129908,0
129909,1
129910,0
129911,0
129912,0
129913,0
129914,1
129915,0
129916,0
129917,1
129918,0
129919,0
129920,1
129921,0
129922,0
129923,1
129924,0
129925,0
129926,1
129927,0
129928,1
129929,0
129930,0
129931,0
129932,1
129933,1
129934,1
129935,1
129936,0
129937,0
129938,1
129939,1
129940,1
129941,0
129942,0
129943,0
129944,1
129945,1
129946,1
129947,1
129948,1
129949,1
129950,0
129951,1
129952,1
129953,1
129954,1
129955,1
129956,1
129957,0
129958,1
129959,1
129960,0
129961,1
129962,0
129963,1
129964,0
129965,1
129966,1
129967,1
129968,0
129969,0
129970,0
129971,0
129972,0
129973,1
129974,1
129975,0
129976,1
129977,0
129978,0
129979,1
129980,1
129981,0
129982,1
129983,1
129984,1
129985,1
129986,0
129987,0
129988,1
129989,1
129990,0
129991,0
129992,1
129993,0
129994,0
129995,0
129996,1
129997,1
129998,1
129999,1
130000,0
130001,1
130002,1
130003,0
130004,1
130005,1
130006,0
130007,0
130008,0
130009,1
130010,1
130011,0
130012,0
130013,0
130014,0
130015,0
130016,0
130017,0
130018,0
130019,0
130020,0
130021,1
130022,0
130023,0
130024,1
130025,1
130026,1
130027,1
130028,1
130029,0
130030,0
130031,1
130032,1
130033,0
130034,1
130035,0
130036,0
130037,1
130038,1
130039,1
130040,0
130041,0
130042,0
130043,0
130044,0
130045,1
130046,0
130047,0
130048,0
130049,1
130050,0
130051,0
130052,1
130053,0
130054,1
130055,0
130056,0
130057,0
130058,1
130059,1
130060,1
130061,1
130062,0
130063,0
130064,0
130065,1
130066,0
130067,1
130068,1
130069,1
130070,1
130071,1
130072,0
130073,1
130074,0
130075,1
130076,0
130077,0
130078,1
130079,0
130080,1
130081,0
130082,1
130083,0
130084,0
130085,1
130086,0
130087,0
130088,1
130089,1
130090,0
130091,0
130092,1
130093,0
130094,1
130095,1
130096,1
130097,0
130098,1
130099,0
130100,1
130101,1
130102,1
130103,0
130104,1
130105,1
130106,1
130107,1
130108,1
130109,1
130110,1
130111,1
130112,0
130113,0
130114,0
130115,1
130116,0
130117,0
130118,1
130119,0
130120,1
130121,1
130122,1
130123,1
130124,0
130125,1
130126,1
130127,0
130128,0
130129,0
130130,1
130131,1
130132,0
130133,0
130134,1
130135,0
130136,1
130137,0
130138,1
130139,0
130140,0
130141,0
130142,1
130143,1
130144,1
130145,1
130146,1
130147,0
130148,0
130149,0
130150,1
130151,1
130152,1
130153,1
130154,1
130155,0
130156,1
130157,0
130158,0
130159,0
130160,1
130161,1
130162,0
130163,0
130164,1
130165,1
130166,1
130167,0
130168,0
130169,1
130170,0
130171,1
130172,1
130173,1
130174,1
130175,1
130176,1
130177,1
130178,1
130179,1
130180,0
130181,0
130182,0
130183,1
130184,0
130185,1
130186,1
130187,0
130188,0
130189,1
130190,0
130191,1
130192,1
130193,0
130194,1
130195,1
130196,0
130197,0
130198,1
130199,0
130200,0
130201,1
130202,0
130203,1
130204,0
130205,1
130206,0
130207,0
130208,1
130209,0
130210,1
130211,1
130212,0
130213,0
130214,0
130215,1
130216,1
130217,1
130218,0
130219,0
130220,0
130221,1
130222,1
130223,1
130224,1
130225,0
130226,0
130227,1
130228,1
130229,1
130230,1
130231,1
130232,0
130233,1
130234,1
130235,0
130236,0
130237,0
130238,0
130239,1
130240,1
130241,1
130242,1
130243,1
130244,0
130245,1
130246,1
130247,1
130248,1
130249,0
130250,0
130251,0
130252,0
130253,0
130254,0
130255,0
130256,0
130257,0
130258,0
130259,1
130260,0
130261,1
130262,0
130263,1
130264,0
130265,1
130266,1
130267,0
130268,1
130269,0
130270,1
130271,1
130272,0
130273,0
130274,1
130275,0
130276,0
130277,1
130278,1
130279,0
130280,1
130281,0
130282,0
130283,1
130284,1
130285,0
130286,0
130287,0
130288,0
130289,1
130290,0
130291,1
130292,0
130293,0
130294,1
130295,0
130296,0
130297,1
130298,1
130299,1
130300,1
130301,0
130302,0
130303,0
130304,1
130305,0
130306,0
130307,1
130308,1
130309,1
130310,1
130311,1
130312,0
130313,1
130314,1
130315,1
130316,1
130317,0
130318,0
130319,0
130320,1
130321,0
130322,1
130323,1
130324,0
130325,1
130326,0
130327,0
130328,1
130329,1
130330,1
130331,0
130332,0
130333,1
130334,0
130335,1
130336,1
130337,0
130338,0
130339,1
130340,0
130341,0
130342,0
130343,0
130344,0
130345,0
130346,1
130347,0
130348,1
130349,1
130350,0
130351,1
130352,0
130353,1
130354,1
130355,1
130356,0
130357,1
130358,1
130359,0
130360,1
130361,0
130362,0
130363,0
130364,1
130365,0
130366,1
130367,0
130368,1
130369,1
130370,0
130371,0
130372,0
130373,0
130374,1
130375,0
130376,1
130377,0
130378,1
130379,0
130380,0
130381,0
130382,0
130383,1
130384,1
130385,1
130386,1
130387,1
130388,1
130389,0
130390,0
130391,0
130392,1
130393,0
130394,0
130395,0
130396,0
130397,1
130398,0
130399,1
130400,0
130401,1
130402,0
130403,0
130404,1
130405,1
130406,0
130407,1
130408,0
130409,0
130410,1
130411,0
130412,0
130413,1
130414,1
130415,0
130416,0
130417,0
130418,1
130419,0
130420,1
130421,1
130422,1
130423,0
130424,0
130425,1
130426,1
130427,1
130428,0
130429,1
130430,1
130431,0
130432,0
130433,1
130434,1
130435,0
130436,1
130437,1
130438,1
130439,0
130440,1
130441,1
130442,0
130443,0
130444,0
130445,1
130446,0
130447,0
130448,0
130449,0
130450,1
130451,0
130452,0
130453,0
130454,1
130455,1
130456,0
130457,1
130458,1
130459,0
130460,0
130461,0
130462,1
130463,0
130464,1
130465,0
130466,0
130467,0
130468,0
130469,0
130470,0
130471,1
130472,1
130473,0
130474,1
130475,1
130476,0
130477,1
130478,1
130479,0
130480,0
130481,0
130482,1
130483,0
130484,1
130485,0
130486,0
130487,0
130488,0
130489,1
130490,1
130491,1
130492,1
130493,0
130494,0
130495,0
130496,1
130497,1
130498,0
130499,0
130500,1
130501,0
130502,0
130503,0
130504,0
130505,0
130506,1
130507,0
130508,1
130509,0
130510,0
130511,1
130512,0
130513,0
130514,0
130515,0
130516,0
130517,1
130518,1
130519,0
130520,1
130521,1
130522,1
130523,0
130524,1
130525,1
130526,0
130527,0
130528,1
130529,1
130530,1
130531,1
130532,0
130533,0
130534,0
130535,1
130536,0
130537,0
130538,0
130539,0
130540,1
130541,1
130542,1
130543,1
130544,1
130545,0
130546,1
130547,0
130548,0
130549,0
130550,1
130551,1
130552,1
130553,1
130554,1
130555,1
130556,1
130557,0
130558,1
130559,0
130560,1
130561,0
130562,1
130563,1
130564,1
130565,1
130566,1
130567,0
130568,1
130569,0
130570,1
130571,0
130572,1
130573,0
130574,1
130575,0
130576,0
130577,1
130578,0
130579,0
130580,1
130581,0
130582,0
130583,1
130584,0
130585,1
130586,1
130587,0
130588,1
130589,0
130590,0
130591,1
130592,0
130593,0
130594,0
130595,1
130596,0
130597,1
130598,1
130599,1
130600,1
130601,0
130602,1
130603,0
130604,1
130605,1
130606,1
130607,0
130608,1
130609,0
130610,0
130611,1
130612,1
130613,0
130614,1
130615,0
130616,1
130617,0
130618,1
130619,0
130620,1
130621,1
130622,0
130623,1
130624,1
130625,0
130626,0
130627,1
130628,1
130629,0
130630,1
130631,1
130632,0
130633,0
130634,1
130635,1
130636,0
130637,1
130638,0
130639,0
130640,1
130641,0
130642,0
130643,0
130644,0
130645,1
130646,1
130647,1
130648,1
130649,0
130650,0
130651,1
130652,0
130653,0
130654,0
130655,0
130656,0
130657,1
130658,1
130659,0
130660,1
130661,0
130662,1
130663,0
130664,1
130665,1
130666,0
130667,0
130668,0
130669,1
130670,0
130671,0
130672,1
130673,1
130674,0
130675,0
130676,1
130677,0
130678,0
130679,0
130680,0
130681,1
130682,1
130683,1
130684,1
130685,0
130686,0
130687,0
130688,0
130689,0
130690,1
130691,1
130692,1
130693,0
130694,1
130695,0
130696,0
130697,0
130698,0
130699,1
130700,1
130701,1
130702,1
130703,1
130704,0
130705,1
130706,1
130707,1
130708,1
130709,1
130710,1
130711,1
130712,1
130713,1
130714,0
130715,0
130716,0
130717,0
130718,1
130719,0
130720,1
130721,1
130722,0
130723,1
130724,1
130725,1
130726,1
130727,0
130728,0
130729,0
130730,0
130731,0
130732,1
130733,1
130734,0
130735,0
130736,0
130737,1
130738,0
130739,0
130740,1
130741,1
130742,0
130743,1
130744,1
130745,0
130746,0
130747,0
130748,1
130749,1
130750,0
130751,1
130752,0
130753,1
130754,1
130755,1
130756,1
130757,1
130758,0
130759,1
130760,1
130761,0
130762,1
130763,0
130764,1
130765,0
130766,0
130767,0
130768,1
130769,0
130770,1
130771,0
130772,1
130773,0
130774,0
130775,1
130776,1
130777,0
130778,1
130779,1
130780,0
130781,1
130782,0
130783,1
130784,0
130785,1
130786,0
130787,1
130788,0
130789,0
130790,0
130791,1
130792,0
130793,1
130794,1
130795,1
130796,0
130797,1
130798,1
130799,1
130800,0
130801,1
130802,0
130803,0
130804,1
130805,0
130806,0
130807,0
130808,1
130809,0
130810,0
130811,1
130812,0
130813,0
130814,0
130815,0
130816,1
130817,0
130818,0
130819,0
130820,1
130821,1
130822,1
130823,0
130824,1
130825,0
130826,0
130827,1
130828,0
130829,1
130830,0
130831,0
130832,0
130833,0
130834,1
130835,1
130836,1
130837,0
130838,1
130839,1
130840,1
130841,1
130842,1
130843,1
130844,0
130845,1
130846,1
130847,1
130848,0
130849,0
130850,0
130851,1
130852,0
130853,0
130854,1
130855,1
130856,1
130857,0
130858,1
130859,1
130860,1
130861,0
130862,1
130863,0
130864,0
130865,1
130866,0
130867,0
130868,1
130869,0
130870,1
130871,1
130872,1
130873,0
130874,0
130875,1
130876,0
130877,1
130878,1
130879,0
130880,1
130881,1
130882,1
130883,1
130884,0
130885,0
130886,0
130887,0
130888,1
130889,1
130890,0
130891,0
130892,0
130893,0
130894,1
130895,1
130896,0
130897,0
130898,0
130899,1
130900,1
130901,1
130902,0
130903,1
130904,0
130905,1
130906,0
130907,0
130908,1
130909,1
130910,1
130911,0
130912,1
130913,0
130914,0
130915,1
130916,0
130917,0
130918,1
130919,0
130920,0
130921,1
130922,1
130923,1
130924,1
130925,0
130926,0
130927,1
130928,0
130929,0
130930,0
130931,0
130932,0
130933,0
130934,1
130935,1
130936,1
130937,1
130938,1
130939,0
130940,0
130941,0
130942,0
130943,1
130944,1
130945,1
130946,1
130947,0
130948,0
130949,1
130950,0
130951,0
130952,0
130953,0
130954,0
130955,1
130956,1
130957,1
130958,1
130959,0
130960,0
130961,1
130962,1
130963,1
130964,1
130965,1
130966,0
130967,1
130968,1
130969,0
130970,1
130971,0
130972,1
130973,0
130974,1
130975,0
130976,1
130977,0
130978,0
130979,0
130980,0
130981,0
130982,0
130983,1
130984,0
130985,1
130986,1
130987,0
130988,1
130989,0
130990,0
130991,0
130992,1
130993,0
130994,1
130995,1
130996,1
130997,0
130998,0
130999,1
131000,1
131001,0
131002,0
131003,1
131004,1
131005,1
131006,0
131007,0
131008,1
131009,1
131010,1
131011,0
131012,0
131013,1
131014,0
131015,1
131016,1
131017,0
131018,1
131019,0
131020,1
131021,0
131022,0
131023,0
131024,1
131025,1
131026,0
131027,0
131028,1
131029,0
131030,0
131031,0
131032,1
131033,0
131034,1
131035,0
131036,0
131037,0
131038,1
131039,1
131040,1
131041,1
131042,1
131043,0
131044,0
131045,1
131046,1
131047,0
131048,0
131049,1
131050,0
131051,1
131052,1
131053,0
131054,1
131055,0
131056,0
131057,1
131058,1
131059,1
131060,0
131061,1
131062,0
131063,1
131064,0
131065,0
131066,0
131067,1
131068,1
131069,1
131070,1
131071,1
131072,0
131073,0
131074,0
131075,1
131076,1
131077,1
131078,1
131079,1
131080,0
131081,0
131082,0
131083,0
131084,0
131085,1
131086,1
131087,0
131088,1
131089,0
131090,0
131091,1
131092,1
131093,0
131094,0
131095,0
131096,1
131097,0
131098,1
131099,0
131100,1
131101,1
131102,0
131103,0
131104,1
131105,0
131106,1
131107,0
131108,0
131109,1
131110,1
131111,1
131112,1
131113,0
131114,0
131115,0
131116,0
131117,0
131118,1
131119,1
131120,1
131121,1
131122,1
131123,0
131124,1
131125,1
131126,0
131127,1
131128,0
131129,1
131130,1
131131,0
131132,0
131133,1
131134,1
131135,0
131136,1
131137,0
131138,1
131139,0
131140,1
131141,1
131142,1
131143,1
131144,0
131145,1
131146,1
131147,1
131148,1
131149,1
131150,1
131151,0
131152,0
131153,0
131154,0
131155,0
131156,0
131157,0
131158,1
131159,0
131160,0
131161,0
131162,1
131163,0
131164,1
131165,1
131166,0
131167,0
131168,0
131169,1
131170,1
131171,0
131172,0
131173,1
131174,0
131175,1
131176,1
131177,0
131178,1
131179,1
131180,1
131181,0
131182,0
131183,0
131184,0
131185,0
131186,0
131187,1
131188,0
131189,1
131190,0
131191,1
131192,0
131193,1
131194,0
131195,1
131196,0
131197,1
131198,0
131199,0
131200,1
131201,1
131202,1
131203,0
131204,1
131205,1
131206,1
131207,1
131208,0
131209,0
131210,0
131211,1
131212,0
131213,0
131214,1
131215,1
131216,0
131217,0
131218,0
131219,0
131220,1
131221,1
131222,1
131223,1
131224,1
131225,0
131226,0
131227,1
131228,1
131229,0
131230,1
131231,1
131232,1
131233,1
131234,1
131235,0
131236,0
131237,0
131238,1
131239,1
131240,1
131241,0
131242,1
131243,0
131244,0
131245,1
131246,0
131247,1
131248,1
131249,0
131250,1
131251,1
131252,1
131253,0
131254,1
131255,0
131256,1
131257,1
131258,1
131259,1
131260,0
131261,1
131262,0
131263,0
131264,0
131265,1
131266,1
131267,0
131268,1
131269,1
131270,1
131271,1
131272,1
131273,1
131274,0
131275,1
131276,1
131277,0
131278,1
131279,0
131280,0
131281,0
131282,1
131283,1
131284,0
131285,0
131286,0
131287,1
131288,1
131289,1
131290,1
131291,1
131292,0
131293,1
131294,1
131295,0
131296,0
131297,0
131298,1
131299,1
131300,0
131301,0
131302,0
131303,1
131304,1
131305,0
131306,1
131307,0
131308,1
131309,0
131310,0
131311,0
131312,0
131313,0
131314,1
131315,0
131316,1
131317,0
131318,1
131319,0
131320,0
131321,0
131322,1
131323,1
131324,1
131325,0
131326,0
131327,1
131328,1
131329,0
131330,1
131331,0
131332,0
131333,1
131334,1
131335,0
131336,0
131337,1
131338,0
131339,0
131340,1
131341,0
131342,1
131343,0
131344,0
131345,1
131346,0
131347,1
131348,0
131349,1
131350,1
131351,1
131352,1
131353,0
131354,1
131355,0
131356,1
131357,1
131358,1
131359,0
131360,1
131361,1
131362,0
131363,0
131364,0
131365,0
131366,1
131367,0
131368,1
131369,0
131370,0
131371,0
131372,0
131373,0
131374,0
131375,1
131376,0
131377,1
131378,0
131379,1
131380,1
131381,1
131382,0
131383,0
131384,1
131385,1
131386,1
131387,0
131388,0
131389,1
131390,0
131391,0
131392,1
131393,0
131394,1
131395,0
131396,1
131397,0
131398,0
131399,1
131400,1
131401,0
131402,1
131403,0
131404,1
131405,0
131406,0
131407,0
131408,1
131409,1
131410,0
131411,0
131412,0
131413,0
131414,0
131415,1
131416,0
131417,0
131418,0
131419,0
131420,0
131421,1
131422,1
131423,0
131424,1
131425,1
131426,1
131427,0
131428,1
131429,0
131430,0
131431,1
131432,1
131433,0
131434,1
131435,1
131436,1
131437,0
131438,1
131439,0
131440,1
131441,0
131442,0
131443,1
131444,1
131445,0
131446,1
131447,1
131448,0
131449,0
131450,1
131451,1
131452,0
131453,1
131454,1
131455,0
131456,0
131457,0
131458,1
131459,1
131460,1
131461,0
131462,0
131463,1
131464,1
131465,0
131466,0
131467,1
131468,0
131469,0
131470,0
131471,1
131472,0
131473,1
131474,1
131475,0
131476,1
131477,0
131478,0
131479,0
131480,0
131481,0
131482,1
131483,1
131484,1
131485,1
131486,0
131487,1
131488,0
131489,0
131490,0
131491,0
131492,1
131493,1
131494,0
131495,1
131496,1
131497,0
131498,0
131499,1
131500,1
131501,0
131502,1
131503,0
131504,1
131505,1
131506,0
131507,0
131508,0
131509,1
131510,0
131511,1
131512,0
131513,0
131514,1
131515,1
131516,1
131517,1
131518,1
131519,1
131520,0
131521,1
131522,0
131523,0
131524,0
131525,0
131526,0
131527,1
131528,1
131529,1
131530,1
131531,0
131532,1
131533,0
131534,1
131535,0
131536,0
131537,1
131538,1
131539,1
131540,1
131541,1
131542,1
131543,0
131544,0
131545,1
131546,0
131547,0
131548,0
131549,1
131550,0
131551,0
131552,0
131553,1
131554,1
131555,0
131556,0
131557,0
131558,0
131559,1
131560,0
131561,0
131562,0
131563,1
131564,0
131565,0
131566,0
131567,1
131568,1
131569,0
131570,1
131571,1
131572,0
131573,1
131574,0
131575,1
131576,0
131577,1
131578,0
131579,0
131580,0
131581,1
131582,1
131583,1
131584,0
131585,0
131586,1
131587,0
131588,1
131589,1
131590,1
131591,0
131592,1
131593,1
131594,0
131595,1
131596,0
131597,1
131598,1
131599,1
131600,0
131601,1
131602,1
131603,1
131604,0
131605,0
131606,1
131607,1
131608,1
131609,1
131610,0
131611,1
131612,1
131613,0
131614,1
131615,1
131616,0
131617,0
131618,1
131619,0
131620,1
131621,0
131622,1
131623,0
131624,0
131625,1
131626,1
131627,1
131628,1
131629,0
131630,1
131631,1
131632,1
131633,0
131634,0
131635,0
131636,1
131637,1
131638,0
131639,0
131640,0
131641,1
131642,0
131643,0
131644,1
131645,0
131646,1
131647,1
131648,1
131649,0
131650,0
131651,1
131652,0
131653,0
131654,0
131655,1
131656,1
131657,0
131658,0
131659,1
131660,0
131661,1
131662,1
131663,0
131664,0
131665,0
131666,1
131667,1
131668,1
131669,1
131670,0
131671,0
131672,0
131673,1
131674,0
131675,0
131676,0
131677,0
131678,1
131679,1
131680,1
131681,0
131682,0
131683,1
131684,0
131685,1
131686,1
131687,1
131688,0
131689,0
131690,0
131691,0
131692,1
131693,0
131694,1
131695,0
131696,0
131697,1
131698,1
131699,1
131700,1
131701,1
131702,1
131703,0
131704,0
131705,0
131706,1
131707,0
131708,1
131709,1
131710,1
131711,0
131712,1
131713,0
131714,1
131715,0
131716,0
131717,0
131718,0
131719,1
131720,0
131721,0
131722,1
131723,1
131724,1
131725,1
131726,0
131727,0
131728,1
131729,1
131730,0
131731,0
131732,0
131733,1
131734,1
131735,1
131736,1
131737,1
131738,0
131739,1
131740,0
131741,0
131742,0
131743,0
131744,0
131745,0
131746,0
131747,0
131748,1
131749,1
131750,1
131751,0
131752,1
131753,0
131754,1
131755,0
131756,0
131757,1
131758,1
131759,1
131760,1
131761,1
131762,1
131763,1
131764,0
131765,1
131766,1
131767,0
131768,1
131769,0
131770,0
131771,0
131772,0
131773,1
131774,1
131775,1
131776,1
131777,1
131778,0
131779,0
131780,0
131781,0
131782,0
131783,1
131784,1
131785,0
131786,0
131787,1
131788,1
131789,1
131790,0
131791,0
131792,0
131793,1
131794,0
131795,1
131796,0
131797,0
131798,1
131799,0
131800,0
131801,0
131802,0
131803,1
131804,0
131805,1
131806,1
131807,0
131808,0
131809,0
131810,1
131811,1
131812,1
131813,1
131814,0
131815,1
131816,1
131817,0
131818,0
131819,1
131820,0
131821,1
131822,0
131823,0
131824,1
131825,1
131826,0
131827,0
131828,1
131829,1
131830,1
131831,1
131832,0
131833,1
131834,1
131835,1
131836,0
131837,1
131838,0
131839,1
131840,1
131841,0
131842,1
131843,0
131844,0
131845,0
131846,0
131847,1
131848,0
131849,1
131850,0
131851,1
131852,0
131853,1
131854,0
131855,0
131856,1
131857,0
131858,1
131859,0
131860,1
131861,1
131862,0
131863,1
131864,1
131865,0
131866,1
131867,1
131868,1
131869,0
131870,0
131871,0
131872,1
131873,0
131874,1
131875,1
131876,1
131877,0
131878,1
131879,0
131880,1
131881,0
131882,0
131883,0
131884,0
131885,0
131886,1
131887,1
131888,1
131889,1
131890,1
131891,1
131892,0
131893,1
131894,0
131895,1
131896,1
131897,0
131898,1
131899,1
131900,0
131901,1
131902,0
131903,1
131904,0
131905,1
131906,1
131907,0
131908,0
131909,1
131910,0
131911,0
131912,0
131913,0
131914,0
131915,1
131916,1
131917,1
131918,1
131919,1
131920,1
131921,0
131922,0
131923,0
131924,1
131925,0
131926,0
131927,1
131928,0
131929,1
131930,1
131931,0
131932,1
131933,1
131934,0
131935,1
131936,0
131937,0
131938,0
131939,0
131940,0
131941,1
131942,0
131943,0
131944,1
131945,0
131946,0
131947,1
131948,0
131949,1
131950,1
131951,0
131952,0
131953,1
131954,0
131955,0
131956,0
131957,1
131958,1
131959,1
131960,0
131961,0
131962,0
131963,0
131964,0
131965,1
131966,0
131967,0
131968,1
131969,0
131970,1
131971,1
131972,1
131973,1
131974,0
131975,1
131976,1
131977,0
131978,1
131979,1
131980,0
131981,0
131982,0
131983,1
131984,0
131985,0
131986,1
131987,0
131988,1
131989,0
131990,1
131991,1
131992,0
131993,1
131994,0
131995,0
131996,1
131997,1
131998,1
131999,0
132000,0
132001,1
132002,1
132003,0
132004,0
132005,0
132006,0
132007,0
132008,0
132009,1
132010,1
132011,1
132012,0
132013,1
132014,0
132015,0
132016,1
132017,1
132018,1
132019,1
132020,1
132021,1
132022,1
132023,0
132024,1
132025,1
132026,0
132027,0
132028,1
132029,0
132030,1
132031,1
132032,0
132033,1
132034,0
132035,1
132036,0
132037,1
132038,1
132039,0
132040,0
132041,0
132042,0
132043,0
132044,1
132045,0
132046,1
132047,0
132048,1
132049,0
132050,1
132051,0
132052,1
132053,0
132054,0
132055,0
132056,0
132057,1
132058,0
132059,0
132060,0
132061,1
132062,1
132063,0
132064,0
132065,0
132066,1
132067,1
132068,0
132069,1
132070,0
132071,1
132072,0
132073,1
132074,0
132075,0
132076,0
132077,1
132078,0
132079,1
132080,0
132081,1
132082,0
132083,0
132084,1
132085,1
132086,0
132087,1
132088,0
132089,0
132090,0
132091,0
132092,0
132093,1
132094,1
132095,1
132096,1
132097,1
132098,1
132099,1
132100,0
132101,1
132102,1
132103,0
132104,0
132105,0
132106,0
132107,0
132108,1
132109,0
132110,1
132111,1
132112,0
132113,1
132114,1
132115,1
132116,1
132117,0
132118,0
132119,0
132120,0
132121,0
132122,1
132123,1
132124,0
132125,0
132126,1
132127,0
132128,1
132129,0
132130,1
132131,0
132132,1
132133,0
132134,1
132135,1
132136,1
132137,1
132138,1
132139,1
132140,0
132141,1
132142,1
132143,0
132144,1
132145,0
132146,1
132147,0
132148,0
132149,1
132150,1
132151,1
132152,0
132153,0
132154,1
132155,1
132156,0
132157,1
132158,0
132159,1
132160,0
132161,0
132162,1
132163,0
132164,1
132165,0
132166,1
132167,0
132168,0
132169,0
132170,0
132171,0
132172,0
132173,0
132174,1
132175,1
132176,0
132177,1
132178,0
132179,0
132180,0
132181,0
132182,1
132183,0
132184,0
132185,1
132186,0
132187,0
132188,1
132189,0
132190,0
132191,1
132192,0
132193,1
132194,1
132195,1
132196,1
132197,1
132198,0
132199,0
132200,0
132201,1
132202,1
132203,1
132204,0
132205,1
132206,0
132207,1
132208,0
132209,1
132210,0
132211,1
132212,0
132213,1
132214,0
132215,0
132216,0
132217,0
132218,1
132219,1
132220,0
132221,0
132222,1
132223,0
132224,0
132225,0
132226,0
132227,0
132228,0
132229,0
132230,0
132231,0
132232,1
132233,1
132234,1
132235,1
132236,0
132237,1
132238,1
132239,1
132240,0
132241,1
132242,0
132243,0
132244,1
132245,0
132246,1
132247,0
132248,1
132249,0
132250,1
132251,0
132252,1
132253,1
132254,0
132255,1
132256,0
132257,1
132258,0
132259,1
132260,0
132261,0
132262,1
132263,0
132264,1
132265,1
132266,0
132267,1
132268,0
132269,1
132270,0
132271,0
132272,0
132273,0
132274,1
132275,1
132276,0
132277,1
132278,1
132279,1
132280,0
132281,0
132282,1
132283,0
132284,0
132285,1
132286,0
132287,1
132288,0
132289,0
132290,1
132291,1
132292,1
132293,1
132294,1
132295,1
132296,1
132297,1
132298,0
132299,1
132300,1
132301,1
132302,1
132303,0
132304,0
132305,0
132306,1
132307,1
132308,0
132309,1
132310,1
132311,1
132312,0
132313,0
132314,0
132315,1
132316,1
132317,1
132318,0
132319,1
132320,0
132321,1
132322,1
